image_name,tags
test_7791,cloudy
test_7792,clear primary
test_7793,clear cultivation primary
test_7794,clear primary
test_7795,clear primary
test_7796,clear cultivation primary
test_7797,clear primary
test_7798,clear primary
test_7799,clear primary
test_7800,clear primary
test_7801,cloudy
test_7802,agriculture cultivation partly_cloudy primary
test_7803,clear primary
test_7804,partly_cloudy primary water
test_7805,clear primary water
test_7806,haze primary
test_7807,clear primary
test_7808,agriculture clear cultivation habitation primary road
test_7809,agriculture clear primary road
test_7810,agriculture clear primary road water
test_7811,agriculture partly_cloudy primary road water
test_7812,agriculture clear primary road
test_7813,agriculture clear primary
test_7814,clear primary
test_7815,clear primary
test_7816,clear primary
test_7817,clear primary
test_7818,agriculture habitation haze primary road
test_7819,partly_cloudy primary
test_7820,cloudy
test_7821,clear primary water
test_7822,agriculture clear cultivation primary
test_7823,clear primary
test_7824,cloudy
test_7825,clear primary
test_7826,clear primary
test_7827,agriculture clear habitation primary
test_7828,agriculture clear primary
test_7829,clear primary
test_7830,clear primary
test_7831,agriculture haze primary road
test_7832,partly_cloudy primary
test_7833,partly_cloudy primary
test_7834,clear primary
test_7835,clear primary
test_7836,partly_cloudy primary
test_7837,agriculture habitation partly_cloudy primary road
test_7838,agriculture clear habitation primary road water
test_7839,clear primary
test_7840,partly_cloudy primary
test_7841,agriculture clear cultivation habitation primary road
test_7842,clear primary
test_7843,agriculture clear habitation primary road
test_7844,clear primary
test_7845,agriculture clear
test_7846,clear primary
test_7847,clear primary
test_7848,agriculture cultivation habitation haze primary road
test_7849,clear primary road water
test_7850,agriculture partly_cloudy primary
test_7851,bare_ground clear primary road
test_7852,clear primary
test_7853,clear primary
test_7854,cloudy
test_7855,agriculture clear primary water
test_7856,bare_ground clear primary
test_7857,clear primary water
test_7858,cloudy
test_7859,cloudy
test_7860,clear primary road water
test_7861,agriculture partly_cloudy primary
test_7862,partly_cloudy primary
test_7863,partly_cloudy primary
test_7864,agriculture clear habitation primary road
test_7865,agriculture clear primary water
test_7866,agriculture clear primary
test_7867,clear primary
test_7868,cultivation partly_cloudy primary
test_7869,clear primary
test_7870,haze primary water
test_7871,agriculture partly_cloudy primary
test_7872,clear primary
test_7873,bare_ground haze primary
test_7874,partly_cloudy primary
test_7875,clear primary water
test_7876,partly_cloudy primary
test_7877,haze primary road
test_7878,agriculture clear cultivation primary road
test_7879,clear cultivation primary water
test_7880,agriculture clear primary
test_7881,clear habitation primary road water
test_7882,clear primary
test_7883,agriculture partly_cloudy primary road
test_7884,agriculture clear primary
test_7885,agriculture clear habitation primary road water
test_7886,clear primary water
test_7887,clear primary
test_7888,partly_cloudy primary water
test_7889,agriculture clear primary
test_7890,partly_cloudy primary water
test_7891,clear primary
test_7892,cloudy
test_7893,agriculture clear habitation primary road
test_7894,clear primary
test_7895,clear primary
test_7896,clear primary water
test_7897,clear primary
test_7898,agriculture clear cultivation primary
test_7899,clear primary
test_7900,clear primary
test_7901,clear primary water
test_7902,clear cultivation primary
test_7903,clear primary
test_7904,agriculture clear primary road
test_7905,clear primary
test_7906,agriculture clear habitation primary
test_7907,agriculture clear primary water
test_7908,agriculture clear habitation primary road
test_7909,agriculture clear cultivation primary
test_7910,clear cultivation habitation primary
test_7911,haze primary
test_7912,partly_cloudy primary
test_7913,clear cultivation primary
test_7914,clear primary
test_7915,clear primary
test_7916,agriculture cultivation partly_cloudy primary
test_7917,agriculture clear road water
test_7918,agriculture clear primary road water
test_7919,haze primary water
test_7920,artisinal_mine clear primary water
test_7921,clear primary
test_7922,agriculture clear cultivation habitation primary road
test_7923,artisinal_mine clear primary water
test_7924,clear primary
test_7925,agriculture clear habitation primary road
test_7926,clear primary road
test_7927,agriculture clear primary water
test_7928,partly_cloudy primary
test_7929,clear primary
test_7930,clear primary water
test_7931,clear primary
test_7932,clear cultivation primary
test_7933,cultivation haze primary
test_7934,artisinal_mine partly_cloudy primary water
test_7935,partly_cloudy primary
test_7936,clear primary
test_7937,clear primary
test_7938,clear primary
test_7939,agriculture clear primary
test_7940,partly_cloudy primary
test_7941,clear primary
test_7942,clear primary
test_7943,agriculture clear habitation primary road
test_7944,clear primary
test_7945,cloudy
test_7946,clear primary
test_7947,clear primary
test_7948,agriculture clear habitation primary water
test_7949,clear primary
test_7950,agriculture clear primary
test_7951,agriculture clear primary
test_7952,agriculture clear primary road
test_7953,clear primary
test_7954,agriculture clear cultivation cultivation primary
test_7955,partly_cloudy primary
test_7956,clear primary water
test_7957,clear primary water
test_7958,clear primary
test_7959,cloudy
test_7960,clear primary
test_7961,agriculture bare_ground clear cultivation habitation primary road
test_7962,clear primary water
test_7963,clear primary
test_7964,agriculture cultivation partly_cloudy primary
test_7965,clear primary
test_7966,agriculture partly_cloudy primary
test_7967,agriculture partly_cloudy primary road slash_burn
test_7968,clear primary water
test_7969,agriculture partly_cloudy primary water
test_7970,partly_cloudy primary
test_7971,cloudy
test_7972,agriculture clear primary water
test_7973,cloudy
test_7974,clear primary
test_7975,clear primary
test_7976,agriculture clear habitation primary road
test_7977,haze primary water
test_7978,clear primary
test_7979,partly_cloudy primary
test_7980,clear primary
test_7981,clear primary
test_7982,partly_cloudy primary
test_7983,agriculture partly_cloudy primary road
test_7984,agriculture clear cultivation habitation primary road
test_7985,agriculture bare_ground clear primary
test_7986,artisinal_mine clear primary water
test_7987,clear primary
test_7988,agriculture partly_cloudy primary road
test_7989,agriculture haze primary water
test_7990,partly_cloudy primary
test_7991,cloudy
test_7992,clear primary water
test_7993,partly_cloudy primary water
test_7994,agriculture clear cultivation habitation primary
test_7995,agriculture bare_ground clear primary
test_7996,clear primary
test_7997,clear primary
test_7998,clear primary
test_7999,partly_cloudy primary
test_8000,clear primary road selective_logging
test_8001,clear primary
test_8002,agriculture clear habitation primary road
test_8003,clear primary
test_8004,agriculture clear habitation primary road water
test_8005,agriculture partly_cloudy primary road
test_8006,clear primary water
test_8007,agriculture clear cultivation primary road
test_8008,agriculture clear habitation primary road water
test_8009,cultivation haze primary
test_8010,agriculture clear primary road water
test_8011,agriculture clear primary road water
test_8012,clear primary
test_8013,cloudy
test_8014,agriculture clear primary road
test_8015,clear primary
test_8016,habitation haze primary water
test_8017,agriculture clear primary road
test_8018,clear primary
test_8019,clear habitation primary road
test_8020,haze primary
test_8021,clear cultivation primary water
test_8022,clear primary road water
test_8023,agriculture clear habitation primary road
test_8024,partly_cloudy primary
test_8025,clear primary
test_8026,clear primary
test_8027,agriculture clear primary
test_8028,agriculture clear primary road
test_8029,clear primary water
test_8030,clear primary
test_8031,clear primary
test_8032,clear primary
test_8033,partly_cloudy primary
test_8034,clear primary
test_8035,partly_cloudy primary water
test_8036,agriculture clear primary road
test_8037,clear primary
test_8038,clear cultivation primary
test_8039,agriculture partly_cloudy primary
test_8040,agriculture clear primary water
test_8041,clear primary
test_8042,clear primary
test_8043,clear primary
test_8044,clear primary
test_8045,agriculture partly_cloudy primary
test_8046,partly_cloudy primary
test_8047,clear water
test_8048,agriculture habitation partly_cloudy primary road water
test_8049,bare_ground clear primary
test_8050,clear primary
test_8051,agriculture clear primary road
test_8052,clear primary
test_8053,agriculture clear habitation primary road
test_8054,clear primary
test_8055,clear primary
test_8056,clear primary
test_8057,agriculture clear primary road
test_8058,clear primary
test_8059,agriculture clear habitation primary road slash_burn
test_8060,clear primary
test_8061,partly_cloudy primary
test_8062,clear primary
test_8063,agriculture clear primary road
test_8064,cloudy
test_8065,bare_ground partly_cloudy primary
test_8066,clear primary
test_8067,clear primary
test_8068,partly_cloudy primary
test_8069,clear primary
test_8070,partly_cloudy primary
test_8071,agriculture clear primary
test_8072,clear primary
test_8073,agriculture clear habitation primary road
test_8074,agriculture clear habitation primary road water
test_8075,haze primary
test_8076,agriculture clear primary road water
test_8077,clear primary water
test_8078,clear primary
test_8079,clear primary
test_8080,clear primary
test_8081,agriculture cultivation partly_cloudy primary
test_8082,agriculture clear primary
test_8083,agriculture clear cultivation cultivation habitation primary road
test_8084,clear primary
test_8085,partly_cloudy primary
test_8086,clear primary
test_8087,clear primary
test_8088,agriculture cultivation haze primary
test_8089,clear habitation primary road
test_8090,partly_cloudy primary road
test_8091,agriculture habitation partly_cloudy primary
test_8092,agriculture habitation partly_cloudy primary road
test_8093,agriculture clear primary
test_8094,agriculture clear primary road selective_logging
test_8095,clear primary
test_8096,clear primary road water
test_8097,clear water
test_8098,clear primary
test_8099,clear primary
test_8100,cloudy
test_8101,cloudy
test_8102,clear primary
test_8103,clear primary
test_8104,cloudy
test_8105,clear primary
test_8106,haze primary
test_8107,partly_cloudy primary
test_8108,clear primary
test_8109,clear primary
test_8110,clear primary road selective_logging
test_8111,agriculture clear primary selective_logging
test_8112,clear primary water
test_8113,clear primary
test_8114,agriculture blow_down partly_cloudy primary blow_down
test_8115,clear primary
test_8116,clear primary water
test_8117,clear habitation primary road water
test_8118,clear primary
test_8119,agriculture clear cultivation primary
test_8120,partly_cloudy primary
test_8121,clear primary
test_8122,clear primary
test_8123,agriculture partly_cloudy primary
test_8124,clear primary water
test_8125,clear primary
test_8126,clear primary
test_8127,haze primary
test_8128,agriculture clear habitation primary road
test_8129,agriculture clear cultivation habitation primary
test_8130,agriculture clear primary road water
test_8131,agriculture clear primary water
test_8132,agriculture clear cultivation primary
test_8133,clear primary water
test_8134,agriculture clear cultivation primary
test_8135,partly_cloudy primary
test_8136,partly_cloudy primary
test_8137,cultivation partly_cloudy primary
test_8138,clear habitation primary road
test_8139,partly_cloudy primary
test_8140,agriculture clear primary road water
test_8141,clear primary
test_8142,clear primary
test_8143,clear primary
test_8144,partly_cloudy primary road water
test_8145,agriculture clear habitation primary road
test_8146,clear primary
test_8147,clear primary
test_8148,clear cultivation primary road water
test_8149,agriculture haze primary water
test_8150,agriculture haze primary
test_8151,clear primary
test_8152,clear primary
test_8153,clear primary
test_8154,clear primary
test_8155,clear habitation primary road
test_8156,agriculture partly_cloudy primary road
test_8157,clear primary
test_8158,cloudy
test_8159,clear primary
test_8160,partly_cloudy primary
test_8161,clear primary
test_8162,bare_ground clear habitation primary road
test_8163,clear primary
test_8164,partly_cloudy primary
test_8165,agriculture clear cultivation primary
test_8166,clear primary
test_8167,partly_cloudy primary
test_8168,agriculture clear primary road
test_8169,clear primary
test_8170,clear primary
test_8171,partly_cloudy primary
test_8172,clear primary
test_8173,agriculture bare_ground clear primary water
test_8174,clear primary water
test_8175,clear primary road
test_8176,agriculture clear primary road
test_8177,clear primary water
test_8178,clear primary
test_8179,clear primary
test_8180,clear primary
test_8181,partly_cloudy primary water
test_8182,clear primary
test_8183,haze primary water
test_8184,haze primary
test_8185,clear primary
test_8186,clear primary
test_8187,partly_cloudy primary
test_8188,haze primary
test_8189,clear primary
test_8190,haze primary
test_8191,clear primary
test_8192,clear primary
test_8193,clear primary
test_8194,clear primary
test_8195,clear habitation primary
test_8196,clear primary
test_8197,partly_cloudy primary
test_8198,cloudy
test_8199,cloudy
test_8200,blow_down clear primary
test_8201,partly_cloudy primary
test_8202,agriculture clear cultivation primary
test_8203,agriculture clear habitation primary road
test_8204,haze primary
test_8205,clear primary
test_8206,haze primary
test_8207,clear primary
test_8208,agriculture clear primary road
test_8209,artisinal_mine partly_cloudy primary water
test_8210,agriculture clear cultivation primary road
test_8211,haze primary
test_8212,clear primary water
test_8213,clear primary
test_8214,haze primary
test_8215,agriculture clear cultivation habitation primary
test_8216,clear primary
test_8217,clear primary
test_8218,clear primary
test_8219,agriculture partly_cloudy primary
test_8220,cloudy
test_8221,agriculture clear primary water
test_8222,clear primary
test_8223,agriculture partly_cloudy primary water
test_8224,clear primary
test_8225,clear primary
test_8226,agriculture haze primary road
test_8227,partly_cloudy primary
test_8228,agriculture clear cultivation primary
test_8229,clear primary
test_8230,clear primary
test_8231,agriculture clear primary road
test_8232,cloudy
test_8233,partly_cloudy primary
test_8234,agriculture haze primary
test_8235,clear primary
test_8236,agriculture clear primary water
test_8237,agriculture clear habitation primary road
test_8238,agriculture clear cultivation primary
test_8239,cloudy
test_8240,clear primary
test_8241,haze primary water
test_8242,haze primary
test_8243,clear primary
test_8244,clear primary
test_8245,cloudy
test_8246,agriculture clear habitation primary road
test_8247,clear primary
test_8248,agriculture clear primary road water
test_8249,haze primary
test_8250,clear primary
test_8251,clear primary
test_8252,partly_cloudy primary
test_8253,clear primary
test_8254,clear primary
test_8255,clear primary
test_8256,clear primary
test_8257,clear primary
test_8258,agriculture cultivation partly_cloudy primary
test_8259,agriculture clear primary road
test_8260,clear primary
test_8261,clear primary
test_8262,clear primary
test_8263,clear primary road
test_8264,cloudy
test_8265,agriculture haze primary
test_8266,clear primary
test_8267,clear primary water
test_8268,clear primary water
test_8269,agriculture clear primary road water
test_8270,clear primary
test_8271,clear primary
test_8272,haze primary
test_8273,agriculture clear cultivation primary
test_8274,agriculture clear primary road
test_8275,clear primary
test_8276,agriculture clear habitation primary road
test_8277,partly_cloudy primary
test_8278,agriculture clear primary road
test_8279,clear habitation primary road
test_8280,clear primary
test_8281,agriculture clear habitation primary road
test_8282,clear primary
test_8283,artisinal_mine clear primary water
test_8284,clear primary
test_8285,agriculture partly_cloudy primary
test_8286,blow_down clear primary
test_8287,cloudy
test_8288,agriculture clear cultivation habitation primary road
test_8289,clear primary water
test_8290,clear primary selective_logging
test_8291,clear primary water
test_8292,clear primary
test_8293,clear primary
test_8294,clear primary
test_8295,clear primary
test_8296,clear primary
test_8297,cloudy
test_8298,partly_cloudy primary
test_8299,clear primary
test_8300,clear primary
test_8301,clear primary
test_8302,cloudy
test_8303,clear primary
test_8304,clear primary
test_8305,clear primary
test_8306,clear primary
test_8307,agriculture clear cultivation habitation primary
test_8308,agriculture habitation partly_cloudy primary road
test_8309,agriculture clear habitation primary road
test_8310,agriculture cultivation partly_cloudy primary road
test_8311,cultivation partly_cloudy primary
test_8312,partly_cloudy primary
test_8313,agriculture clear habitation primary slash_burn
test_8314,partly_cloudy primary
test_8315,clear primary water
test_8316,agriculture clear cultivation primary road
test_8317,clear primary
test_8318,clear primary
test_8319,cloudy
test_8320,cloudy
test_8321,clear primary
test_8322,haze primary
test_8323,agriculture partly_cloudy primary road
test_8324,clear primary
test_8325,agriculture clear primary road
test_8326,agriculture partly_cloudy primary road
test_8327,clear primary
test_8328,clear primary
test_8329,agriculture clear primary road water
test_8330,agriculture artisinal_mine clear cultivation habitation primary road water
test_8331,agriculture clear primary
test_8332,clear primary
test_8333,agriculture clear cultivation primary road
test_8334,clear primary
test_8335,agriculture clear primary
test_8336,partly_cloudy primary
test_8337,clear primary
test_8338,bare_ground clear primary water
test_8339,partly_cloudy primary
test_8340,clear primary
test_8341,clear primary
test_8342,partly_cloudy primary
test_8343,clear primary
test_8344,clear primary water
test_8345,clear cultivation primary
test_8346,agriculture clear primary
test_8347,agriculture clear cultivation primary
test_8348,clear primary
test_8349,bare_ground clear primary road
test_8350,agriculture clear primary
test_8351,partly_cloudy primary
test_8352,clear primary road
test_8353,agriculture clear cultivation habitation primary water
test_8354,clear primary
test_8355,agriculture clear habitation primary road
test_8356,clear primary
test_8357,clear primary
test_8358,blooming clear primary
test_8359,clear primary
test_8360,agriculture clear habitation primary road water
test_8361,haze primary
test_8362,clear primary
test_8363,agriculture clear primary
test_8364,agriculture clear primary water
test_8365,clear primary
test_8366,agriculture clear primary
test_8367,clear primary
test_8368,agriculture clear primary water
test_8369,clear primary water
test_8370,cloudy
test_8371,clear primary
test_8372,clear primary water
test_8373,agriculture clear cultivation primary
test_8374,cloudy
test_8375,agriculture partly_cloudy primary
test_8376,agriculture clear habitation primary road water
test_8377,agriculture clear primary
test_8378,clear primary
test_8379,haze primary
test_8380,clear primary
test_8381,partly_cloudy primary
test_8382,clear primary
test_8383,clear primary
test_8384,cloudy
test_8385,agriculture clear primary
test_8386,agriculture clear primary road
test_8387,agriculture clear
test_8388,agriculture clear cultivation primary
test_8389,clear primary
test_8390,agriculture artisinal_mine clear cultivation primary water
test_8391,clear primary
test_8392,agriculture clear primary road
test_8393,clear primary
test_8394,agriculture clear cultivation habitation primary
test_8395,agriculture partly_cloudy primary road
test_8396,partly_cloudy primary
test_8397,clear primary
test_8398,clear primary water
test_8399,partly_cloudy primary
test_8400,clear primary
test_8401,agriculture clear primary road water
test_8402,clear primary
test_8403,clear primary
test_8404,clear primary
test_8405,clear primary water
test_8406,agriculture clear primary water
test_8407,agriculture clear primary road water
test_8408,clear primary road
test_8409,clear primary
test_8410,partly_cloudy primary
test_8411,agriculture partly_cloudy primary
test_8412,clear primary
test_8413,agriculture clear primary road
test_8414,agriculture haze primary
test_8415,agriculture clear cultivation habitation primary road water
test_8416,clear cultivation primary road
test_8417,clear primary
test_8418,clear primary
test_8419,clear cultivation primary
test_8420,clear primary
test_8421,cloudy
test_8422,clear primary
test_8423,clear primary
test_8424,clear primary
test_8425,clear primary water
test_8426,clear primary
test_8427,clear primary
test_8428,clear primary road
test_8429,haze primary
test_8430,clear primary
test_8431,partly_cloudy primary water
test_8432,clear primary
test_8433,agriculture clear primary road
test_8434,clear primary water
test_8435,partly_cloudy primary water
test_8436,clear primary water
test_8437,clear primary
test_8438,clear primary
test_8439,agriculture clear habitation primary road
test_8440,clear primary
test_8441,agriculture cultivation partly_cloudy primary road
test_8442,clear primary
test_8443,agriculture clear primary road
test_8444,agriculture clear habitation primary road
test_8445,clear primary
test_8446,agriculture clear habitation primary road
test_8447,clear primary
test_8448,clear cultivation primary
test_8449,partly_cloudy primary
test_8450,clear cultivation primary
test_8451,agriculture partly_cloudy primary road
test_8452,clear primary
test_8453,agriculture clear primary road
test_8454,partly_cloudy primary road
test_8455,partly_cloudy primary
test_8456,agriculture clear primary road
test_8457,haze primary
test_8458,cloudy
test_8459,clear primary
test_8460,clear primary
test_8461,clear primary
test_8462,clear cultivation primary water
test_8463,clear primary
test_8464,clear primary
test_8465,clear primary water
test_8466,clear habitation primary road water
test_8467,clear primary
test_8468,clear primary
test_8469,agriculture clear primary road water
test_8470,cloudy
test_8471,clear primary
test_8472,clear primary road water
test_8473,partly_cloudy primary
test_8474,clear primary water
test_8475,clear primary
test_8476,partly_cloudy primary water
test_8477,partly_cloudy primary
test_8478,cloudy
test_8479,agriculture partly_cloudy primary road
test_8480,agriculture clear cultivation primary
test_8481,cloudy
test_8482,clear primary water
test_8483,blooming clear primary
test_8484,clear primary
test_8485,agriculture clear primary
test_8486,agriculture clear cultivation primary water
test_8487,agriculture clear cultivation primary
test_8488,partly_cloudy primary
test_8489,clear primary
test_8490,partly_cloudy primary
test_8491,agriculture clear primary water
test_8492,agriculture clear primary road
test_8493,clear primary
test_8494,agriculture cultivation habitation partly_cloudy primary road
test_8495,clear primary
test_8496,clear primary
test_8497,partly_cloudy primary
test_8498,clear primary
test_8499,cloudy
test_8500,agriculture partly_cloudy primary road
test_8501,partly_cloudy primary
test_8502,clear primary
test_8503,clear primary
test_8504,agriculture clear primary road
test_8505,agriculture clear cultivation primary road
test_8506,clear primary slash_burn
test_8507,agriculture partly_cloudy primary
test_8508,clear primary
test_8509,clear primary
test_8510,bare_ground clear cultivation habitation primary road
test_8511,partly_cloudy primary
test_8512,agriculture cultivation partly_cloudy primary road
test_8513,agriculture clear primary
test_8514,haze primary
test_8515,agriculture cultivation partly_cloudy primary road
test_8516,partly_cloudy primary
test_8517,haze primary
test_8518,clear primary
test_8519,cloudy
test_8520,clear primary
test_8521,agriculture clear primary road
test_8522,agriculture clear habitation primary
test_8523,partly_cloudy primary
test_8524,agriculture partly_cloudy primary road
test_8525,agriculture clear habitation primary road water
test_8526,agriculture clear primary road water
test_8527,clear primary water
test_8528,agriculture clear primary water
test_8529,blooming clear primary
test_8530,agriculture partly_cloudy primary
test_8531,agriculture clear
test_8532,agriculture clear primary road
test_8533,agriculture clear habitation primary road
test_8534,partly_cloudy primary
test_8535,agriculture clear primary
test_8536,agriculture clear habitation primary road
test_8537,clear primary
test_8538,agriculture clear habitation primary road water
test_8539,agriculture clear habitation primary
test_8540,agriculture clear primary road
test_8541,clear primary
test_8542,clear primary
test_8543,bare_ground clear primary
test_8544,cloudy
test_8545,cloudy
test_8546,cloudy
test_8547,agriculture haze primary water
test_8548,clear primary
test_8549,clear primary
test_8550,partly_cloudy primary
test_8551,partly_cloudy primary
test_8552,agriculture clear primary
test_8553,clear primary
test_8554,habitation partly_cloudy primary
test_8555,clear primary
test_8556,agriculture clear habitation primary road
test_8557,agriculture clear primary
test_8558,clear primary
test_8559,clear primary
test_8560,partly_cloudy primary road
test_8561,agriculture clear cultivation habitation primary road
test_8562,clear primary
test_8563,clear primary
test_8564,clear primary
test_8565,clear primary
test_8566,clear primary
test_8567,clear primary water
test_8568,agriculture clear primary
test_8569,agriculture clear cultivation primary road
test_8570,clear primary water
test_8571,agriculture clear cultivation primary
test_8572,agriculture clear habitation primary road
test_8573,clear primary
test_8574,clear primary
test_8575,clear primary
test_8576,cloudy
test_8577,partly_cloudy primary
test_8578,clear primary water
test_8579,clear primary
test_8580,clear cultivation primary water
test_8581,agriculture cultivation partly_cloudy primary
test_8582,cloudy
test_8583,agriculture clear primary road
test_8584,clear primary water
test_8585,bare_ground clear primary
test_8586,clear primary
test_8587,agriculture clear habitation primary road water
test_8588,cloudy
test_8589,agriculture clear cultivation habitation primary road
test_8590,partly_cloudy primary
test_8591,clear primary
test_8592,clear primary
test_8593,clear primary
test_8594,clear primary
test_8595,bare_ground clear primary
test_8596,clear primary
test_8597,clear primary
test_8598,haze primary
test_8599,agriculture clear primary road
test_8600,clear primary
test_8601,partly_cloudy primary
test_8602,clear primary
test_8603,clear primary
test_8604,clear primary
test_8605,agriculture clear primary
test_8606,partly_cloudy primary
test_8607,agriculture clear primary
test_8608,cloudy
test_8609,clear primary
test_8610,cloudy
test_8611,partly_cloudy primary
test_8612,clear primary
test_8613,habitation partly_cloudy primary road
test_8614,clear primary
test_8615,agriculture clear primary road water
test_8616,clear habitation road
test_8617,agriculture clear habitation primary road
test_8618,agriculture cultivation partly_cloudy primary
test_8619,clear primary
test_8620,partly_cloudy primary
test_8621,agriculture clear primary water
test_8622,clear primary
test_8623,agriculture cultivation habitation partly_cloudy primary road
test_8624,clear primary
test_8625,partly_cloudy primary
test_8626,clear primary
test_8627,cloudy
test_8628,clear primary
test_8629,haze primary
test_8630,agriculture clear cultivation primary
test_8631,agriculture habitation partly_cloudy primary road
test_8632,agriculture clear habitation primary road
test_8633,blooming clear primary
test_8634,agriculture clear primary road
test_8635,agriculture cultivation partly_cloudy primary
test_8636,partly_cloudy primary
test_8637,agriculture partly_cloudy primary road
test_8638,partly_cloudy primary road
test_8639,clear primary water
test_8640,clear primary
test_8641,agriculture clear primary road
test_8642,agriculture clear cultivation primary road
test_8643,clear habitation primary road water
test_8644,agriculture clear cultivation habitation primary road
test_8645,clear primary
test_8646,clear primary
test_8647,haze primary
test_8648,agriculture clear primary
test_8649,clear primary
test_8650,cloudy
test_8651,clear primary
test_8652,partly_cloudy primary
test_8653,haze primary
test_8654,agriculture clear primary road water
test_8655,clear primary water
test_8656,cultivation partly_cloudy primary
test_8657,cloudy
test_8658,cloudy
test_8659,clear primary
test_8660,clear primary
test_8661,bare_ground haze primary water
test_8662,blooming clear primary
test_8663,agriculture partly_cloudy primary
test_8664,bare_ground clear
test_8665,clear primary
test_8666,agriculture cultivation partly_cloudy primary road
test_8667,clear primary
test_8668,agriculture clear cultivation primary
test_8669,clear primary
test_8670,clear primary
test_8671,clear primary
test_8672,bare_ground clear primary
test_8673,clear primary
test_8674,agriculture clear primary
test_8675,clear primary water
test_8676,clear primary water
test_8677,clear water
test_8678,agriculture bare_ground clear cultivation primary
test_8679,agriculture partly_cloudy primary
test_8680,clear primary water
test_8681,clear primary
test_8682,clear primary
test_8683,agriculture clear cultivation primary selective_logging
test_8684,clear primary
test_8685,clear primary
test_8686,agriculture clear cultivation primary
test_8687,haze primary
test_8688,agriculture clear primary
test_8689,agriculture clear habitation road
test_8690,clear primary road
test_8691,clear primary water
test_8692,clear primary water
test_8693,agriculture clear primary
test_8694,agriculture clear primary road
test_8695,clear primary
test_8696,clear primary
test_8697,agriculture clear habitation primary road
test_8698,partly_cloudy primary
test_8699,agriculture clear cultivation primary
test_8700,clear primary
test_8701,clear primary water
test_8702,agriculture clear habitation primary road
test_8703,haze primary water
test_8704,partly_cloudy primary
test_8705,cloudy
test_8706,clear primary
test_8707,clear primary
test_8708,agriculture cultivation partly_cloudy primary water
test_8709,clear habitation primary road
test_8710,clear primary
test_8711,agriculture partly_cloudy primary
test_8712,bare_ground clear habitation primary road
test_8713,partly_cloudy primary
test_8714,agriculture clear cultivation primary
test_8715,agriculture clear cultivation primary water
test_8716,clear primary
test_8717,agriculture clear primary road
test_8718,agriculture clear cultivation primary
test_8719,clear primary water
test_8720,agriculture partly_cloudy primary road
test_8721,clear primary
test_8722,agriculture clear cultivation habitation primary road
test_8723,partly_cloudy primary
test_8724,clear primary water
test_8725,partly_cloudy primary
test_8726,agriculture clear primary road water
test_8727,agriculture clear primary road
test_8728,clear primary water
test_8729,agriculture clear habitation primary road water
test_8730,clear water
test_8731,cloudy
test_8732,agriculture clear cultivation primary
test_8733,clear primary
test_8734,clear primary
test_8735,clear primary
test_8736,clear primary road
test_8737,clear primary
test_8738,haze primary
test_8739,partly_cloudy primary water
test_8740,clear primary
test_8741,partly_cloudy primary
test_8742,cloudy
test_8743,agriculture clear cultivation habitation primary road
test_8744,clear primary water
test_8745,agriculture clear habitation primary road water
test_8746,agriculture partly_cloudy primary road
test_8747,partly_cloudy primary
test_8748,haze primary
test_8749,agriculture clear habitation primary road
test_8750,clear primary
test_8751,agriculture clear cultivation primary
test_8752,agriculture partly_cloudy primary road water
test_8753,agriculture clear primary
test_8754,bare_ground clear primary water
test_8755,cloudy
test_8756,agriculture clear primary road
test_8757,clear primary
test_8758,clear primary
test_8759,clear primary
test_8760,clear primary
test_8761,agriculture clear habitation primary road
test_8762,clear primary
test_8763,clear primary
test_8764,agriculture cultivation partly_cloudy primary
test_8765,cloudy
test_8766,agriculture partly_cloudy primary road
test_8767,agriculture clear primary
test_8768,clear primary
test_8769,clear primary
test_8770,agriculture habitation partly_cloudy primary road water
test_8771,agriculture clear cultivation habitation primary
test_8772,agriculture clear primary
test_8773,cloudy
test_8774,partly_cloudy primary
test_8775,clear primary
test_8776,clear primary
test_8777,clear primary
test_8778,clear primary
test_8779,clear primary
test_8780,clear habitation primary road
test_8781,clear primary
test_8782,agriculture clear cultivation primary
test_8783,agriculture clear cultivation habitation primary road
test_8784,habitation haze primary road
test_8785,agriculture clear habitation primary road water
test_8786,agriculture cultivation habitation partly_cloudy primary
test_8787,haze primary
test_8788,agriculture clear primary road
test_8789,bare_ground clear primary
test_8790,clear primary
test_8791,agriculture clear habitation primary water
test_8792,agriculture clear primary road
test_8793,agriculture clear primary
test_8794,clear habitation primary
test_8795,clear primary
test_8796,clear primary
test_8797,bare_ground clear primary road
test_8798,clear primary
test_8799,agriculture clear primary road
test_8800,agriculture clear habitation primary road
test_8801,agriculture clear cultivation primary
test_8802,partly_cloudy primary
test_8803,agriculture cultivation partly_cloudy primary water
test_8804,clear cultivation habitation primary
test_8805,cloudy
test_8806,clear primary
test_8807,agriculture clear cultivation primary water
test_8808,clear primary
test_8809,cloudy
test_8810,clear primary water
test_8811,agriculture partly_cloudy primary road
test_8812,clear primary
test_8813,clear primary
test_8814,agriculture clear cultivation primary
test_8815,clear primary water
test_8816,cloudy
test_8817,clear primary
test_8818,clear primary road water
test_8819,cloudy
test_8820,agriculture clear primary water
test_8821,clear primary
test_8822,agriculture partly_cloudy primary
test_8823,agriculture clear primary
test_8824,clear primary
test_8825,clear primary
test_8826,agriculture clear cultivation primary
test_8827,clear primary
test_8828,clear primary
test_8829,clear primary
test_8830,clear primary
